Sentence #,Sentence,POS,Tag
Sentence: 17725,"Lebanon 's prime minister-designate says he will offer his resignation to the Lebanese president , after failing to form a government of national unity .","['NNP', 'POS', 'JJ', 'NN', 'VBZ', 'PRP', 'MD', 'VB', 'PRP$', 'NN', 'TO', 'DT', 'JJ', 'NN', ',', 'IN', 'VBG', 'TO', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NN', '.']","['B-geo', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 12426,"Founded by the VH1 television network to promote music education in U.S. public schools , the organization has reportedly provided $ 34 million worth of instruments to schools around the country .","['VBN', 'IN', 'DT', 'NNP', 'NN', 'NN', 'TO', 'VB', 'NN', 'NN', 'IN', 'NNP', 'JJ', 'NNS', ',', 'DT', 'NN', 'VBZ', 'RB', 'VBN', '$', 'CD', 'CD', 'NN', 'IN', 'NNS', 'TO', 'NNS', 'IN', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 7267,The government of Venezuela has offered to send humanitarian aid and fuel to the United States in the wake of the devastation caused by Hurricane Katrina along the U.S. Gulf Coast .,"['DT', 'NN', 'IN', 'NNP', 'VBZ', 'VBN', 'TO', 'VB', 'JJ', 'NN', 'CC', 'NN', 'TO', 'DT', 'NNP', 'NNPS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'VBN', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NNP', '.']","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O']"
Sentence: 15259,"The bloc has suspended Togo , accusing the country 's military of staging a coup to install Mr. Gnassingbe , after his father 's death this month .","['DT', 'NN', 'VBZ', 'VBN', 'NNP', ',', 'VBG', 'DT', 'NN', 'POS', 'NN', 'IN', 'VBG', 'DT', 'NN', 'TO', 'VB', 'NNP', 'NNP', ',', 'IN', 'PRP$', 'NN', 'POS', 'NN', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 24139,"Not surprisingly , given its influence on young artists and art markets , the result is often controversial .","['RB', 'RB', ',', 'VBN', 'PRP$', 'NN', 'IN', 'JJ', 'NNS', 'CC', 'NN', 'NNS', ',', 'DT', 'NN', 'VBZ', 'RB', 'JJ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 24869,"Hong Kong 's government says two dead birds , a crested myna and a chicken , have tested positive for the H5N1 strain of bird flu .","['NNP', 'NNP', 'POS', 'NN', 'VBZ', 'CD', 'JJ', 'NNS', ',', 'DT', 'JJ', 'NN', 'CC', 'DT', 'NN', ',', 'VBP', 'VBN', 'JJ', 'IN', 'DT', 'NNP', 'NN', 'IN', 'NN', 'NN', '.']","['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 43672,"The area has been quarantined , and the Health Ministry says officials have begun an information campaign .","['DT', 'NN', 'VBZ', 'VBN', 'VBN', ',', 'CC', 'DT', 'NNP', 'NNP', 'VBZ', 'NNS', 'VBP', 'VBN', 'DT', 'NN', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 47153,"World Bank President Paul Wolfowitz is in Rwanda Thursday , for the third stop in his four-nation African tour .","['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'IN', 'NNP', 'NNP', ',', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'JJ', 'JJ', 'NN', '.']","['O', 'B-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
Sentence: 42419,It also said the government was trying to restrict the work of Venezuelan rights advocates .,"['PRP', 'RB', 'VBD', 'DT', 'NN', 'VBD', 'VBG', 'TO', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
Sentence: 37700,"A constitutional law that same year declared the country 's "" perpetual neutrality "" as a condition for Soviet military withdrawal .","['DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'POS', '``', 'JJ', 'NN', '``', 'IN', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 5526,France has no soldiers in Iraq .,"['NNP', 'VBZ', 'DT', 'NNS', 'IN', 'NNP', '.']","['B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 31762,"Venezuelan prosecutors want Colombia to extradite businessman Pedro Carmona , who assumed power in Venezuela during a brief coup against President Hugo Chavez in 2002 .","['JJ', 'NNS', 'VBP', 'NNP', 'TO', 'VB', 'NN', 'NNP', 'NNP', ',', 'WP', 'VBD', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'IN', 'CD', '.']","['B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-tim', 'O']"
Sentence: 43013,"In other matches Tuesday , fourth-seeded Flavia Pennetta of Italy beat China 's Li Na , 06-Feb , 06-Feb .","['IN', 'JJ', 'NNS', 'NNP', ',', 'JJ', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'NNP', 'POS', 'NNP', 'NNP', ',', 'CD', ',', 'CD', '.']","['O', 'O', 'O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O']"
Sentence: 10277,Some Filipino and Haitian immigrants in the United States are sending food to their families back home .,"['DT', 'JJ', 'CC', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNPS', 'VBP', 'VBG', 'NN', 'TO', 'PRP$', 'NNS', 'RB', 'NN', '.']","['O', 'B-gpe', 'B-org', 'B-gpe', 'B-org', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 21061,"In Wednesday 's published comments , Mr. Mubarak said he warned that a possible attack on Iran would anger Shi'ites in Iraq and other Middle Eastern nations .","['IN', 'NNP', 'POS', 'VBN', 'NNS', ',', 'NNP', 'NNP', 'VBD', 'PRP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'MD', 'VB', 'NNS', 'IN', 'NNP', 'CC', 'JJ', 'NNP', 'NNP', 'NNS', '.']","['O', 'B-tim', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O']"
Sentence: 45417,There was no immediate U.S. response .,"['EX', 'VBD', 'DT', 'JJ', 'NNP', 'NN', '.']","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
Sentence: 33560,"More than 100 people have died in the central Democratic Republic of Congo , in what health officials suspect is an outbreak of hemorrhagic fever .","['JJR', 'IN', 'CD', 'NNS', 'VBP', 'VBN', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'IN', 'NNP', ',', 'IN', 'WP', 'NN', 'NNS', 'VBP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 4885,Cleanup and recovery efforts in New Orleans are showing signs of progress .,"['NN', 'CC', 'NN', 'NNS', 'IN', 'NNP', 'NNP', 'VBP', 'VBG', 'NNS', 'IN', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 36547,The roadside bombing took place north of the Dutch military base in the southern province of Uruzgan .,"['DT', 'NN', 'NN', 'VBD', 'NN', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 3505,"Britain 's Prime Minister Tony Blair has called for automatically deporting foreigners who commit crimes , following criticism of the country 's deportation program .","['NNP', 'POS', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'RB', 'VBG', 'NNS', 'WP', 'VBP', 'NNS', ',', 'VBG', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'NN', '.']","['B-geo', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 42185,"Popes in their secular role ruled portions of the Italian peninsula for more than a thousand years until the mid 19th century , when many of the Papal States were seized by the newly united Kingdom of Italy .","['NNS', 'IN', 'PRP$', 'JJ', 'NN', 'VBD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJR', 'IN', 'DT', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'NN', ',', 'WRB', 'NN', 'IN', 'DT', 'NNP', 'NNPS', 'VBD', 'VBN', 'IN', 'DT', 'RB', 'VBN', 'NNP', 'IN', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
Sentence: 9061,Tehran insists its nuclear intentions are peaceful .,"['NNP', 'VBZ', 'PRP$', 'JJ', 'NNS', 'VBP', 'JJ', '.']","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 6017,New Orleans Mayor Ray Nagin says his city can only support half the population it did before Hurricane Katrina struck in August .,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'PRP$', 'NN', 'MD', 'RB', 'VB', 'PDT', 'DT', 'NN', 'PRP', 'VBD', 'IN', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', '.']","['B-gpe', 'I-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-nat', 'I-nat', 'O', 'O', 'B-tim', 'O']"
Sentence: 24026,"Police Friday say Ghalib Abdul Hussein Kubba , director-general of the Basra International Bank , was abducted from his home in western Baghdad late Thursday , along with his son .","['NNS', 'NNP', 'VBP', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', ',', 'VBD', 'VBN', 'IN', 'PRP$', 'NN', 'IN', 'JJ', 'NNP', 'JJ', 'NNP', ',', 'IN', 'IN', 'PRP$', 'NN', '.']","['O', 'B-tim', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 33268,He retired from politics in 2002 .,"['PRP', 'VBD', 'IN', 'NNS', 'IN', 'CD', '.']","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 27312,Gambari returned from a four-day visit to Burma last week .,"['NNP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'TO', 'NNP', 'JJ', 'NN', '.']","['B-per', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
Sentence: 37198,"India 's economy is growing at an unprecedented rate , prompting far-reaching changes that are rapidly transforming the country .","['NNP', 'POS', 'NN', 'VBZ', 'VBG', 'IN', 'DT', 'JJ', 'NN', ',', 'VBG', 'JJ', 'NNS', 'WDT', 'VBP', 'RB', 'VBG', 'DT', 'NN', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 39919,"Hours earlier , the four private American guards were killed in a roadside bomb blast in the Shi'ite dominated city .","['NNS', 'RB', ',', 'DT', 'CD', 'JJ', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NN', 'NN', 'IN', 'DT', 'NNP', 'VBD', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 3190,"He stepped down as president in February 2008 in favor of his younger brother Raul CASTRO . Cuba 's Communist revolution , with Soviet support , was exported throughout Latin America and Africa during the 1960s , 1970s , and 1980s .","['PRP', 'VBD', 'RP', 'IN', 'NN', 'IN', 'NNP', 'CD', 'IN', 'NN', 'IN', 'PRP$', 'JJR', 'NN', 'NNP', 'NNP', '.', 'NNP', 'POS', 'JJ', 'NN', ',', 'IN', 'JJ', 'NN', ',', 'VBD', 'VBN', 'IN', 'NNP', 'NNP', 'CC', 'NNP', 'IN', 'DT', 'NNS', ',', 'NNS', ',', 'CC', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'B-tim', 'O']"
Sentence: 26996,"In other developments Thursday , insurgents carried out a string of bomb attacks across Baghdad , killing at least 27 people .","['IN', 'JJ', 'NNS', 'NNP', ',', 'NNS', 'VBD', 'RP', 'DT', 'NN', 'IN', 'NN', 'NNS', 'IN', 'NNP', ',', 'VBG', 'IN', 'JJS', 'CD', 'NNS', '.']","['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 11125,The statement says the group planned to target government officials and institutions .,"['DT', 'NN', 'VBZ', 'DT', 'NN', 'VBD', 'TO', 'VB', 'NN', 'NNS', 'CC', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 40275,Brazil 's government says it wants to free up $ 2 billion to purchase 73 million doses of vaccine to fight the A-H1N1 virus .,"['NNP', 'POS', 'NN', 'VBZ', 'PRP', 'VBZ', 'TO', 'VB', 'RP', '$', 'CD', 'CD', 'TO', 'VB', 'CD', 'CD', 'NNS', 'IN', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 13638,The price drop comes despite the disruption of Russia 's oil exports to Europe .,"['DT', 'NN', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'IN', 'NNP', 'POS', 'NN', 'NNS', 'TO', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 2266,"South Africa has lifted a 13-year ban on killing elephants , despite an outcry from conservationists and animal rights activists .","['NNP', 'NNP', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'NNS', ',', 'IN', 'DT', 'NN', 'IN', 'NNS', 'CC', 'NN', 'NNS', 'NNS', '.']","['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 17174,News reports say growth slowed a bit at the end of 2008 and the beginning of this year .,"['NN', 'NNS', 'VBP', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', 'CC', 'DT', 'NN', 'IN', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']"
Sentence: 28867,Taleban insurgents have increased attacks in southern Afghanistan in recent months .,"['NNP', 'NNS', 'VBP', 'VBN', 'NNS', 'IN', 'JJ', 'NNP', 'IN', 'JJ', 'NNS', '.']","['B-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O', 'O']"
Sentence: 4746,The award was one of nine that Amnesty gave out during a ceremony in London Wednesday just hours after Johnston 's release .,"['DT', 'NN', 'VBD', 'CD', 'IN', 'CD', 'IN', 'NNP', 'VBD', 'RP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'RB', 'NNS', 'IN', 'NNP', 'POS', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O']"
Sentence: 22966,"Separately , Iraqi Prime Minister Nouri al-Maliki Tuesday ordered Iraqi security forces to work hard to find a kidnapped Chaldean Catholic archbishop .","['RB', ',', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'JJ', 'NN', 'NNS', 'TO', 'VB', 'JJ', 'TO', 'VB', 'DT', 'VBN', 'NNP', 'NNP', 'NN', '.']","['O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
Sentence: 12682,"He also praises the militants who attacked the U.S. consulate in the Saudi city of Jeddah earlier this month , asking God to be merciful on them .","['PRP', 'RB', 'VBZ', 'DT', 'NNS', 'WP', 'VBD', 'DT', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'RBR', 'DT', 'NN', ',', 'VBG', 'NNP', 'TO', 'VB', 'JJ', 'IN', 'PRP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 37538,An Indian army spokesman says the reopening has enabled faster delivery of relief supplies to villages on the Pakistani side that were flattened by the earthquake .,"['DT', 'JJ', 'NN', 'NN', 'VBZ', 'DT', 'NN', 'VBZ', 'VBN', 'JJR', 'NN', 'IN', 'NN', 'NNS', 'TO', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'WDT', 'VBD', 'VBN', 'IN', 'DT', 'NN', '.']","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 25000,"A Dove pitied her condition , and threw into the river a small bough , by means of which the Ant gained the shore .","['DT', 'NN', 'VBD', 'PRP$', 'NN', ',', 'CC', 'VBD', 'IN', 'DT', 'NN', 'DT', 'JJ', 'NN', ',', 'IN', 'NNS', 'IN', 'WDT', 'DT', 'NN', 'VBD', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 10995,"Egypt invited Hamas and Fatah , along with smaller Palestinian factions , to a meeting in Cairo on November ninth to settle the conflict between the two larger groups .","['NNP', 'VBD', 'NNP', 'CC', 'NNP', ',', 'IN', 'IN', 'JJR', 'JJ', 'NNS', ',', 'TO', 'DT', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'CD', 'JJR', 'NNS', '.']","['B-org', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 35162,"But President Jalal Talabani , who opposes the death penalty , refused to authorize the hangings , and instead empowered one of his vice presidents to sign on his behalf .","['CC', 'NNP', 'NNP', 'NNP', ',', 'WP', 'VBZ', 'DT', 'NN', 'NN', ',', 'VBD', 'TO', 'VB', 'DT', 'NNS', ',', 'CC', 'RB', 'VBD', 'CD', 'IN', 'PRP$', 'NN', 'NNS', 'TO', 'VB', 'IN', 'PRP$', 'NN', '.']","['O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 33444,"Meanwhile , attacks in Baghdad and Kirkuk killed eight policemen Tuesday .","['RB', ',', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'VBD', 'CD', 'NNS', 'NNP', '.']","['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 11646,"Mr. Powell , who was the highest ranking black official during President Bush 's first term , says he does not believe race was a factor in the slow response to the hurricane .","['NNP', 'NNP', ',', 'WP', 'VBD', 'DT', 'JJS', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'JJ', 'NN', ',', 'VBZ', 'PRP', 'VBZ', 'RB', 'VB', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'TO', 'DT', 'NN', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 4223,"Police in Mexico say they have found nine bodies - seven men and two women - buried near the drug-smuggling hub of Ciudad Juarez , just across the U.S. border .","['NNS', 'IN', 'NNP', 'VBP', 'PRP', 'VBP', 'VBN', 'CD', 'NNS', 'IN', 'CD', 'NNS', 'CC', 'CD', 'NNS', 'IN', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', ',', 'RB', 'IN', 'DT', 'NNP', 'NN', '.']","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
Sentence: 13095,"Mr. Markey was rushed to a hospital , where he was later pronounced dead .","['NNP', 'NNP', 'VBD', 'VBN', 'TO', 'DT', 'NN', ',', 'WRB', 'PRP', 'VBD', 'RB', 'JJ', 'NN', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 30200,"Her successor , Martin Torrijos , had vowed to re-establish ties after his inauguration last year .","['PRP$', 'NN', ',', 'NNP', 'NNP', ',', 'VBD', 'VBN', 'TO', 'VB', 'NNS', 'IN', 'PRP$', 'NN', 'JJ', 'NN', '.']","['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 13322,President Kibaki said in his New Year 's address that nearly one in 10 Kenyans will need famine relief for the next six months .,"['NNP', 'NNP', 'VBD', 'IN', 'PRP$', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'RB', 'CD', 'IN', 'CD', 'NNS', 'MD', 'VB', 'NN', 'NN', 'IN', 'DT', 'JJ', 'CD', 'NNS', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
Sentence: 31717,"A Lion lay in ambush in the hope of making them his prey , but was afraid to attack them while they kept together .","['DT', 'NN', 'VBD', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'VBG', 'PRP', 'PRP$', 'NN', ',', 'CC', 'VBD', 'JJ', 'TO', 'VB', 'PRP', 'IN', 'PRP', 'VBD', 'RB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 5730,"Many members of OPEC have said current high oil prices are the result of speculation by investors , not a shortage of oil on the market .","['JJ', 'NNS', 'IN', 'NNP', 'VBP', 'VBN', 'JJ', 'JJ', 'NN', 'NNS', 'VBP', 'DT', 'NN', 'IN', 'NN', 'IN', 'NNS', ',', 'RB', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', '.']","['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 14923,"Mr. Ahmad 's family is denouncing the decision , and promises to appeal .","['NNP', 'NNP', 'POS', 'NN', 'VBZ', 'VBG', 'DT', 'NN', ',', 'CC', 'VBZ', 'TO', 'VB', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
